head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
02103925,01850315,-0.1275838931245763,-0.20480731278576914,-0.027611497947245003,-0.320578985156378,0.2253698682362992,0.05454491463661757,-0.004252355499187982,-0.18565762604054475,-0.14868992667132808,-0.2776872142703638,-0.0057287286027364395,0.17627636340484992,0.015173251330685752,-0.09806263696099642,-0.01604558822533948,-0.1521095232642723,0.2134425752155016,-0.11205073085629118
00344174,13512036,-0.042992037019079624,-0.0671856983076573,0.4097113458237928,-0.48060005801155997,0.29151768871219685,0.2575332620739893,-0.012291465369852483,0.13806877631434164,0.17752778459651086,0.07774446625078817,0.06664976135340123,-0.3378275906823879,-0.12573697340277382,0.380677271195196,-0.23362173677637213,0.3009137219031397,-0.010385261001384235,0.043731848150506715
02774630,01454246,-0.4009593016821286,0.281777334500673,0.30196076570735647,-0.5189539606407897,0.1748519844131089,0.022302491367409315,-0.21095775660036184,-0.1197573361439397,-0.3878990612144299,-0.02789328179599799,0.04022914599954268,0.25181690588883643,0.19362426761037416,-0.08414314233698929,-0.391816505752248,-0.28065853359216897,-0.3312685537453791,0.06283397108427555
01637982,00043195,0.526175176040532,-0.09203893091802437,-0.007603450755780656,-0.3972576404590524,-0.019782721508822508,0.14332583828522816,0.21232895650874667,-0.1444357907615538,-0.2034757524745252,-0.18362852706550892,0.36550380516551373,-0.10869278676510932,0.07497927591431622,-0.01908935746820945,0.34908408866650126,-0.19877598630184914,0.005955857458653099,-0.15462334430176647
05855125,05861067,-0.2974762672016479,-0.19714533961971198,0.09235089809613059,0.1118698700700658,0.11130673530639829,0.1687601174714686,-0.07523415207312495,0.34484780493528944,0.543933693238926,-0.030362979344260025,-0.2710173702643216,0.11510519650747729,-0.024203350584394184,-0.2686521963842857,-0.13641969864893355,0.30284696847950093,0.06127749535810863,-0.35075436989814235
06075527,01320314,0.19920966300016507,0.10750019348351901,-0.15931030065910357,-0.2630652861216778,-0.5155257154690671,-0.12073627863189919,0.06345564506335913,-0.27760276404088585,-0.3166451512483378,0.21488151030949415,-0.27145118438405774,-0.20545023627329212,0.3410536405476964,-0.13495052763627255,-0.030072595931084422,-0.04739556830895768,-0.05803516965868849,-0.026450332621853926
06680002,10266486,-0.16631887015705923,-0.15546763461435634,0.14234651509959476,-0.01871144035438515,-0.18244656181739916,-0.5341045235073645,-0.2109772176399279,0.266924545541285,-0.3105525386349205,-0.10478560773465909,0.07407241095774604,-0.2920414719002401,-0.010100757667031434,-0.209292068177939,0.12568900405996694,-0.4725374319473473,0.18261532357874966,-0.40029722734184714
09051235,08574314,-0.2795340504501574,-0.4091759827135235,0.0004144753942482843,0.48563250709481043,-0.046243702209768325,-0.08196496673377215,-0.04499810937389676,-0.062393641461080174,0.10455949187993088,0.20678006479703762,0.23303596626804088,0.19105407501049176,0.07411812454133149,0.24808492699112467,0.1639711735810814,0.07910875892336462,0.08097033729754041,-0.10322119670964505
03157582,02720725,0.1148520370419475,0.11800711029334705,0.09954498835652506,0.32658479448447364,0.03154776442693336,0.0756579182672742,-0.06421904781938186,0.1829307187200172,0.02474281852540704,0.09098734958155043,0.3353629444877445,0.2173531172670886,-0.18241694735699604,-0.4993544792541438,0.16803621631673066,-0.19091450124080658,-0.06187201352781348,0.04516990165897048
02162434,02168555,-0.1979884557755976,-0.2752084369139252,0.22625141185133824,0.17156710773781805,-0.07306445599114725,-0.29265448367620395,0.37313008800925623,0.07202521251055186,0.5457577519698996,0.10391788267012966,-0.08689326003169638,-0.08911375463337184,0.12030034406390813,0.03022019237032604,0.018784869937202277,0.1612732609074635,0.13725783391801577,0.02570794227397423
01778017,05924519,0.4034206914134828,0.05773724477635606,0.13645542891233933,-0.5624980759290266,-0.07603322658468484,-0.17881377869142975,-0.15208059580497954,-0.03714956177104161,-0.29077014604929713,-0.16084571056538122,0.0987797871014863,0.09273189505723281,-0.14790543351032387,-0.05882577589942798,-0.0818083869058494,-0.008719125406333121,0.2522000348531852,-0.26415629862956774
12740514,12743680,0.07822674367742816,0.3731867499335422,0.1838069521351518,-0.3884165174213335,-0.02451210249905419,0.07224107525261116,-0.10546365522595227,0.25754521884826376,0.2412033747233034,0.32161485340897955,0.0421558307281814,-0.02815130151583065,0.10759902849387219,0.22160196953915792,0.5735775591286218,-0.287967019894586,-0.31877736273782314,0.3396809263161282
02371811,00621627,-0.14897686703923008,-0.20221851525486662,-0.007003293986365589,-0.33535737927433673,0.2824063894340961,-0.07453021728989766,-0.05510235362891728,0.043503609901808175,0.1717039235193216,0.041340592647480426,-0.14464618607975285,0.09862948908258413,-0.0622068909745593,-0.026887656518315275,-0.16756148852766634,0.4919480713379833,0.5514142640068362,0.24760381865194162
07241837,07238694,-0.5264385006701805,0.16306478490378068,-0.308183280833086,0.2889927360077488,0.08738944526919432,-0.12566239591950945,0.1640832927528087,0.4150747453241325,0.24692491416539,0.1087468031464052,-0.0839542387249704,-0.1360891363078698,-0.27884730718333356,-0.27288874378379974,-0.01508413830154682,0.11640775973306416,-0.03738880726534222,-0.4363195309815833
01521912,01212230,-0.5934827532715854,-0.500996143598879,-0.013376992428278257,-0.23285283517113267,-0.11168871299743989,0.06369590945589684,-0.12907001280817482,0.04351101370796365,0.2540119390255442,-0.25582999993688776,-0.2548867750586822,0.09748398373859632,-0.01945563865109108,-0.2398778148797505,0.06445821346060468,0.21839594456266753,-0.2651154239662177,-0.2973769549175373
04061442,04548771,-0.5965832936444087,-0.005957104331058144,0.40497252963779784,0.3173019455127314,0.1371855432649874,-8.628190949796014e-06,0.1638120608699756,-0.48849234088584936,-0.41629412461684673,0.03430834279701729,0.26327234980712183,-0.10116420847713584,-0.19089987121083202,0.22224910851767563,0.4043734202449006,-0.20100255046323093,0.19128775978984758,-0.04009229183078228
05784831,05785508,0.020823825458411833,0.18134201254524174,0.17878938331057637,0.010968232203827394,0.6567035520129626,-0.15611169364168215,0.4549770350566633,-0.03671287996807851,0.10610659705622813,-0.01809674376833002,-0.4370174939903317,0.08630447616899074,-0.060599410474145146,-0.21713319237771714,-0.20694091956202537,0.1070960922041885,0.27551297682948556,0.1173222774231825
00431117,00357906,-0.3813096722169009,0.0020693543469982685,-0.059090304133766036,-0.47876692430395745,0.11663724369548553,0.22389728390485944,0.3716127092856361,0.09752967150916066,-0.2961288118469479,0.13218572122857533,0.36089772429839834,0.0158933492839184,-0.1257580977041517,-0.09629791319962965,0.0748909931790996,0.4653775560842371,-0.14395903095674745,0.11494854538448722
11296139,10020890,0.2140002564888976,0.6408359098462041,-0.39983351013068097,-0.5558534715484903,-0.06246104618145083,0.06581203255948813,0.44788265185944703,0.08369319644868818,-0.13308598288637016,0.4952429228937766,-0.11904732414889536,-0.00045138819124496783,-0.12362771975371434,0.2628665946297575,0.16671341357858338,0.5978306983153793,0.2563414208545503,0.21282267107927827
10629020,01501347,-0.04426524607610147,-0.19656149009816104,0.44127085287048584,-0.18770802652228594,0.06082266318033591,-0.13643666239658547,0.015125903082456602,-0.20238398687285558,0.1106553391102259,0.18387357368316096,0.10729898495156698,-0.09159508021497495,-0.06023353663901186,0.21432242329287587,0.3984805612887374,-0.2588956315478651,-0.5728079509514742,0.1588830192284475
13874384,13873502,-0.473343334672057,-0.012531312657844029,0.18688434791967865,0.0733329347139954,-0.20189165720174884,-0.02789339791552791,-0.05789039560493265,0.18632826088149373,-0.2056642442156378,0.07790581203073543,0.48450520420242094,-0.05611693015647412,-0.28355561577701566,0.255578684572501,0.0744032403054334,-0.29265858703426273,-0.02725257524499959,0.5593745946916473
10235549,13928388,0.2800561666738971,-0.03644769047455636,0.15747124531656304,-0.3176881352524531,-0.06841181858051429,0.3027755220767186,0.507023912449618,-0.0655416755465589,0.03303718814607612,-0.06697218124496705,-0.137244368678003,0.07014687755368246,0.4949437305551514,0.07668808309111272,0.016177602537613224,-0.01398326390549419,-0.008240244447584024,-0.18311487675371335
02327200,02336015,0.414666531820857,-0.21253459042929587,0.047479194301106184,0.019018354664978535,0.2318387874762326,-0.3211395378859376,0.3187093844966497,-0.23874053391207067,-0.25202702562463897,-0.1225381480869105,-0.6677687081994776,-0.15331530466767596,-0.39464302315713967,-0.3337060930882529,-0.008113320991374616,0.35641710897325074,-0.3166927408465477,0.03348068687138935
08766988,08772307,0.29676150157856424,0.18437786717536603,0.03544583432982359,0.39230187167182295,-0.243241889507924,-0.09764953532841146,0.1136704311032103,0.13186554570966513,0.2412645367911884,0.05556742474332409,0.019173116544509476,-0.5886127208707919,-0.13261732317121286,0.1005598138837696,0.382221221809761,-0.026450605943156867,0.22151026793382042,0.18394912038988329
14545045,03054551,-0.18021990521246,0.18872902261366828,0.5468592830642237,-0.9386895536800556,0.2768038030130904,0.2306164194599407,-0.11759000679819272,0.1503851538934531,-0.1641090759134175,-0.31452213316454697,0.3269944261006213,-0.1292974406081411,0.005526979672727542,0.006122022432043239,0.08528564250659729,0.13725380364821413,-0.00021253582818572814,0.34248217269458026
12771597,12770277,0.016905286749629794,0.11308689085238052,-0.24603628444856723,-0.07767377417104558,-0.12015395831482169,0.05115460257981678,-0.3233709352715073,-0.048525489970512634,0.515055401716265,-0.03400616560958234,-0.37598999631298746,0.12271440873526519,0.0151234817091456,-0.12642768154806502,0.2069190096907123,0.15286875118231294,0.12656953251576672,0.3874487627063827
12476510,13121104,0.5438384563758825,-0.19246189045135564,0.06457700656977747,-0.11682992305082283,-0.12589469021075522,-0.2163576547002885,0.023159105153685643,0.3084538684374016,-0.15373250651049486,0.14781666918181052,0.15886976924110222,-0.029192890304670392,-0.1128497647765333,-0.08526666656113892,0.3082033936539849,0.04340109111945429,-0.4335052927541982,-0.4073986282757095
12122245,12122124,0.3413866148870403,0.3236275788539729,0.11266286736686718,0.09188859668973468,-0.18208533830567675,0.21761819512732344,-0.12613869881890383,-0.06258357855902831,-0.06529912198362663,0.3442914392078774,-0.17510845698509914,-0.027059833570634184,0.11666632529629012,0.034698192109359566,-0.17389713055639006,-0.16029330522039759,-0.1124033054680889,-0.12178159919088005
12041446,12051514,-0.3384772328903915,-0.30209497981694544,0.09684418765947064,-0.1603330171613924,0.14046559618786145,0.11157646488582344,-0.010916895629082024,-0.10044628799022678,-0.31189656287061523,0.12114040039982849,-0.11561233431547652,0.08629103401980444,0.06872321038044645,-0.01629816078367471,-0.11691455418448814,0.02008808255893176,0.06674467969618893,-0.068217692425283
08702402,08732116,0.0767328143576772,0.016076717771485866,0.3719403442915335,-0.014298890047810396,0.47347308392168047,0.06084824879508458,-0.27063394184859046,0.2984200411031322,0.07564232120778504,-0.30707286295920055,-0.13890326366470818,-0.23832953301128695,-0.49030644684297525,-0.19037787806768955,0.04921172342462508,0.0045457426749860586,-0.1371363431256381,-0.12405481811792252
08962951,08524735,-0.002725914163551683,-0.05573928735625188,0.20322402264556202,0.21852520979171836,-0.6222982337161089,0.01875901777258393,0.026430656866987,-0.26907551863698864,-0.45896251177566805,-0.49673754838156964,0.3101893064189575,-0.1986100088628163,0.2209864382552001,0.006374714012578209,0.028530677816293742,0.16231698908835926,0.040923906753497254,-0.35977306888872784
08199025,06642899,0.09538892209942479,0.293774861774096,-0.21086394621645949,0.5805984538428449,0.3245121984643462,-0.007489229115328516,0.454056444999414,-0.3651037893908554,-0.05792700741036527,-0.12260792977498292,-0.1594581625639774,0.040371006769461266,0.24749749372789218,-0.4952797113179633,-0.20812768968074785,0.20435316969115727,-0.19883009441989824,0.24901648257058517
03800933,01707925,-0.25522750343740275,-0.005043165381749036,-0.12192836348219104,-0.5770944488448242,0.20924245421816487,0.0017893171494741916,-0.46552346083130214,-0.005933940891738129,-0.05056946438680883,0.0760773176710791,-0.06785726881345767,-0.2364943959992118,0.053994278382001146,-0.10152871404264166,-0.028768823093092963,0.5840497305900361,0.023833409325594485,0.2230423863404139
01837744,00914421,0.07728687214084237,0.3692340662317096,0.45747639086722514,0.22383028984069683,0.12385051642535352,0.11821525802958041,0.23728267697476477,0.14108273283225709,-0.041768074223528365,0.09017780613176207,-0.025288895747300175,-0.0941514862997413,-0.0234810286494693,0.12388142186775564,-0.09250463873731674,0.5199352483411372,0.1652104550039025,0.31839487099582564
01185304,07575076,0.05318648052524494,-0.44471168466667543,-0.317126890013848,-0.3315466749311694,0.14565387233076554,0.296040478304245,-0.3650734150614696,0.2450654032189717,-0.09131881129094484,-0.2021652027597067,0.024224602136296836,0.36987691820419905,0.06573228520832088,-0.23837817879703174,-0.16748763359593952,-0.07088786740505543,0.3506838158138397,0.07501688756176689
01957739,01957591,-0.09478070693930159,-0.020305340485078826,0.0204704041818451,-0.044084390618657196,-0.5027559687633567,0.02776226194580294,0.054750402515143876,0.3121445643236264,0.08141770326973669,-0.1657247375420251,-0.3003070197457989,-0.15134950105654835,-0.18402509059832017,-0.11311724479664215,0.659026919896518,-0.25261598066453783,-0.08298224307874973,0.26214562745870096
00181258,00394803,-0.16602306846296955,0.18515001775507617,0.35286411150796904,-0.25416167955858565,0.05799176018079568,0.15842457346768907,-0.38654105390778676,-0.18142019547819563,0.10466735257231408,-0.21564254695124707,0.20109812309721584,0.08081853507203272,0.10188192271816326,-0.014196419161393588,-0.28065047535103893,0.11959848175805797,0.08040472614308593,0.1484338832293523
07951464,08271042,-0.7084061836895552,0.14084388288207084,-0.01906627940958537,-0.25851688339565676,-0.2353248433588494,0.25086363412540447,0.14195425233613831,-0.47215065102141485,-0.24823745705490954,0.04167671154019661,-0.1776278151813814,-0.011235438831425849,0.031539732645983296,-0.031389082390297474,0.13428548289847095,-0.027491995578258765,0.07161746426013833,-0.3003098805622318
08955626,08956140,0.4860598492585649,0.5412588881341325,-0.09440889924932737,0.0664092400052574,-0.3540982939185521,0.041431566402418456,0.21814188429987563,-0.033831304157874956,-0.235670275026433,0.17125288211860282,-0.028831789034744416,-0.3627446206880789,-0.16190799952235452,-0.6583658312445599,-0.230957550405258,0.29218635104109303,-0.2744573710909462,0.13235674304493325
00670261,02531625,-0.22124959939114405,0.048240196495196494,-0.4611753335665513,-0.06599348482960207,0.3292589390210882,0.056152048994792356,-0.5583512255031087,-0.425155399381657,0.3684086818666203,0.34071908650381216,-0.07587666795887174,-0.2928149733495504,0.2977337446205889,-0.2307290490193662,-0.08008930837078258,-0.07848980922095916,-0.10081744299979217,-0.015066711896999756
08289089,08288753,-0.3156936244096932,-0.5314568266115711,0.08047756264925728,0.012821217781532569,0.0366052434600236,0.14740103910548547,0.17677475532392437,-0.44002033647889016,0.3557130402146389,-0.0677710562418331,0.012310114225351746,0.2309012438952406,-0.04321001398590654,-0.30990027958234545,0.25192521687947683,0.058994781129951726,-0.13023957965828137,-0.10272482686970583
